Actual,Image,Predicted,Distance,Is Correct
hoang,10.webp,hoang,0.3795,TRUE
hoang,5.webp,hoang,0.407,TRUE
hoang,6.webp,hoang,0.4351,TRUE
hoang,7.webp,hoang,0.465,TRUE
hoang,9.webp,hoang,0.4294,TRUE
s1,10.webp,s1,0.708,TRUE
s1,7.webp,s1,0.7463,TRUE
s1,9.webp,s1,0.8642,TRUE
s10,10.webp,s10,0.629,TRUE
s10,5.webp,s10,0.4421,TRUE
s10,6.webp,s10,0.368,TRUE
s10,7.webp,s10,0.6888,TRUE
s11,10.webp,s11,0.7955,TRUE
s11,9.webp,s11,0.5603,TRUE
s12,10.webp,s12,0.4876,TRUE
s12,9.webp,s12,0.5119,TRUE
s13,10.webp,s13,0.6244,TRUE
s13,9.webp,s13,0.7165,TRUE
s14,10.webp,s14,0.4932,TRUE
s14,9.webp,s14,0.4518,TRUE
s15,10.webp,s15,0.6862,TRUE
s15,9.webp,s15,0.7155,TRUE
s16,10.webp,s16,0.7149,TRUE
s16,9.webp,s16,0.7784,TRUE
s17,9.webp,s17,0.4718,TRUE
s18,10.webp,s18,0.4438,TRUE
s18,9.webp,s18,0.5394,TRUE
s19,10.webp,s19,0.6787,TRUE
s19,9.webp,s19,0.5777,TRUE
s2,10.webp,s2,0.3983,TRUE
s2,9.webp,s2,0.454,TRUE
s20,10.webp,s20,0.704,TRUE
s20,9.webp,s20,0.7438,TRUE
s21,10.webp,s21,0.4903,TRUE
s21,9.webp,s21,0.7633,TRUE
s22,10.webp,s22,0.4331,TRUE
s22,9.webp,s22,0.3625,TRUE
s23,10.webp,s23,0.6134,TRUE
s23,9.webp,s23,0.7213,TRUE
s24,10.webp,s24,0.3825,TRUE
s24,9.webp,s24,0.4036,TRUE
s25,10.webp,s25,0.5144,TRUE
s25,9.webp,s25,0.4401,TRUE
s26,9.webp,s26,0.6998,TRUE
s27,10.webp,s27,0.4785,TRUE
s27,9.webp,s27,0.5521,TRUE
s29,10.webp,s29,0.4437,TRUE
s3,10.webp,s3,0.5965,TRUE
s3,9.webp,s3,0.564,TRUE
s30,10.webp,s30,0.3956,TRUE
s30,9.webp,s30,0.5305,TRUE
s31,9.webp,s31,0.4088,TRUE
s32,10.webp,s32,0.4565,TRUE
s32,9.webp,s32,0.648,TRUE
s4,9.webp,s4,0.7732,TRUE
s5,10.webp,s5,0.8711,TRUE
s5,9.webp,s5,0.4548,TRUE
s6,10.webp,s6,0.2871,TRUE
s6,9.webp,s13,0.9738,FALSE
s7,10.webp,s7,0.6279,TRUE
s7,9.webp,s7,0.6014,TRUE
s8,10.webp,s8,0.5461,TRUE
s8,9.webp,s8,0.5682,TRUE
s9,10.webp,s23,0.9235,FALSE
s9,9.webp,s9,0.3872,TRUE
s33,1.webp,s11,0.5162,FALSE
s33,10.webp,s11,0.7955,FALSE
s33,2.webp,s11,0.6216,FALSE
s33,9.webp,s5,0.9384,FALSE
s34,1.webp,s12,0.4605,FALSE
s34,10.webp,s12,0.4876,FALSE
s34,2.webp,s12,0.4853,FALSE
s34,9.webp,s14,0.9126,FALSE
s35,1.webp,s13,0.4705,FALSE
s35,10.webp,s13,0.6244,FALSE
s35,2.webp,s13,0.4847,FALSE
