Actual,Image,Predicted,Distance,Is Correct
AaronPeirsol-stranger,(batch),Unknown,0.6608,FALSE
Abdullah,(batch),Abdullah,0.1174,TRUE
AbdullahGul,(batch),AbdullahGul,0.2178,TRUE
AbelPacheco,(batch),AbelPacheco,0.1204,TRUE
AdamSandler-stranger,(batch),Unknown,0.6718,FALSE
AlanGreenspan,(batch),AlanGreenspan,0.1735,TRUE
AleksanderKwasniewski,(batch),Unknown,0.6014,FALSE
AmelieMauresmo,(batch),AmelieMauresmo,0.3169,TRUE
AndersFoghRasmussen-stranger,(batch),Unknown,0.5967,FALSE
AndreAgassi-stranger,(batch),Unknown,0.5534,FALSE
AngeloReyes,(batch),AngeloReyes,0.0811,TRUE
AntonioBanderas-stranger,(batch),Unknown,0.6848,FALSE
Ashanti,(batch),Ashanti,0.4392,TRUE
AugustinCalleri,(batch),AugustinCalleri,0.2594,TRUE
BasharAssad,(batch),Unknown,0.4746,FALSE
BenazirBhutto,(batch),BenazirBhutto,0.3287,TRUE
BernardLaw-stranger,(batch),Unknown,0.4525,FALSE
BillMcBride-stranger,(batch),Unknown,0.5167,FALSE
BillPaxton,(batch),BillPaxton,0.4117,TRUE
BobHuggins,(batch),BobHuggins,0.2082,TRUE
BobStoops,(batch),BobStoops,0.0947,TRUE
BradGarrett-stranger,(batch),Unknown,0.6824,FALSE
BulentEcevit,(batch),BulentEcevit,0.1097,TRUE
CarlosMenem-stranger,(batch),Unknown,0.5331,FALSE
ChandaRubin,(batch),ChandaRubin,0.2072,TRUE
ChoiSung-hong,(batch),ChoiSung-hong,0.1181,TRUE
ChristineBaumgartner,(batch),Unknown,0.5151,FALSE
ChristineGregoire,(batch),ChristineGregoire,0.1801,TRUE
ChristopherReeve,(batch),ChristopherReeve,0.2208,TRUE
ChristopherWalken,(batch),ChristopherWalken,0.1169,TRUE
ClaudiaPechstein,(batch),ClaudiaPechstein,0.3995,TRUE
ClintEastwood-stranger,(batch),Unknown,0.5563,FALSE
DavidTrimble,(batch),DavidTrimble,0.1319,TRUE
DennisHastert,(batch),DennisHastert,0.2293,TRUE
EduardShevardnadze,(batch),EduardShevardnadze,0.1853,TRUE
ElianeKarp,(batch),ElianeKarp,0.2615,TRUE
EmmaWatson-stranger,(batch),Unknown,0.6909,FALSE
FelipePerezRoque,(batch),FelipePerezRoque,0.1249,TRUE
FrankSolich,(batch),FrankSolich,0.1111,TRUE
FranzFischler,(batch),Unknown,0.6162,FALSE
GeorgePataki,(batch),GeorgePataki,0.2829,TRUE
GeorgeRobertson,(batch),DavidTrimble,0.1576,FALSE
GiuseppeGibilisco,(batch),Unknown,0.615,FALSE
GloriaMacapagalArroyo,(batch),GloriaMacapagalArroyo,0.2726,TRUE
GonzaloSanchezdeLozada-stranger,(batch),Unknown,0.624,FALSE
HeidiFleiss,(batch),HeidiFleiss,0.2801,TRUE
HelenClark-stranger,(batch),Unknown,0.6481,FALSE
HipolitoMejia-stranger,(batch),Unknown,0.5786,FALSE
HowardDean-stranger,(batch),Unknown,0.6108,FALSE
IainDuncanSmith,(batch),IainDuncanSmith,0.1034,TRUE
JacquesRogge,(batch),FrankSolich,0.099,FALSE
JamesKopp-stranger,(batch),Unknown,0.5867,FALSE
