Threshold,TAR,FAR,FRR
0.05,0.004,0.0,0.996
0.060000000000000005,0.008,0.0,0.992
0.07,0.012,0.0,0.988
0.08000000000000002,0.02,0.0,0.98
0.09000000000000001,0.032,0.0,0.968
0.1,0.052,0.0,0.948
0.11000000000000001,0.084,0.0,0.916
0.12000000000000001,0.1,0.0,0.9
0.13,0.124,0.0,0.876
0.14,0.164,0.0,0.836
0.15000000000000002,0.228,0.0,0.772
0.16000000000000003,0.268,0.0,0.732
0.17000000000000004,0.32,0.0,0.68
0.18000000000000005,0.348,0.0,0.652
0.19,0.416,0.0,0.584
0.2,0.476,0.0,0.524
0.21000000000000002,0.524,0.0,0.476
0.22000000000000003,0.556,0.0,0.444
0.23000000000000004,0.588,0.0,0.412
0.24000000000000005,0.628,0.0,0.372
0.25000000000000006,0.672,0.0,0.328
0.26000000000000006,0.704,0.0,0.296
0.27,0.736,0.0,0.264
0.28,0.772,0.0,0.228
0.29000000000000004,0.776,0.0,0.224
0.30000000000000004,0.8,0.0,0.2
0.31000000000000005,0.82,0.0,0.18
0.32000000000000006,0.828,0.02,0.172
0.33,0.84,0.02,0.16
0.34,0.852,0.02,0.148
0.35000000000000003,0.86,0.02,0.14
0.36000000000000004,0.872,0.02,0.128
0.37000000000000005,0.876,0.04,0.124
0.38000000000000006,0.9,0.04,0.1
0.39000000000000007,0.912,0.06,0.088
0.4000000000000001,0.928,0.08,0.072
0.4100000000000001,0.936,0.1,0.064
0.42000000000000004,0.94,0.1,0.06
0.43000000000000005,0.94,0.1,0.06
0.44000000000000006,0.94,0.12,0.06
0.45000000000000007,0.94,0.14,0.06
